left_image,right_image,selected_image,selected_left,question_displayed_at,image_selected_at
target/0159.jpeg,target/2688.jpeg,target/2688.jpeg,0,9:57:15,9:57:15
target/5305.jpeg,target/2173.jpeg,target/5305.jpeg,1,9:57:20,9:57:22
target/5128.jpeg,target/0501.jpeg,target/5128.jpeg,1,9:57:24,9:57:25
target/4262.jpeg,target/2868.jpeg,target/2868.jpeg,0,9:57:30,9:57:31
target/0474.jpeg,target/1840.jpeg,target/1840.jpeg,0,9:57:34,9:57:37
target/4735.jpeg,target/0151.jpeg,target/4735.jpeg,1,9:57:45,9:57:46
target/4046.jpeg,target/4479.jpeg,target/4479.jpeg,0,9:57:53,9:57:54
target/0506.jpeg,target/3342.jpeg,target/3342.jpeg,0,9:57:58,9:58:00
target/4093.jpeg,target/0421.jpeg,target/0421.jpeg,0,9:58:06,9:58:09
target/4800.jpeg,target/2050.jpeg,target/4800.jpeg,1,9:58:13,9:58:16
target/2757.jpeg,target/1474.jpeg,target/2757.jpeg,1,9:58:21,9:58:23
target/1483.jpeg,target/4996.jpeg,target/1483.jpeg,1,9:58:28,9:58:29
target/0016.jpeg,target/0139.jpeg,target/0016.jpeg,1,9:58:33,9:58:35
target/1978.jpeg,target/4966.jpeg,target/4966.jpeg,0,9:58:41,9:58:42
target/4938.jpeg,target/3418.jpeg,target/4938.jpeg,1,9:58:47,9:58:48
target/2013.jpeg,target/1519.jpeg,target/2013.jpeg,1,9:58:53,9:58:54
target/2089.jpeg,target/1561.jpeg,target/1561.jpeg,0,9:58:57,9:58:58
target/4966.jpeg,target/3291.jpeg,target/3291.jpeg,0,9:59:03,9:59:03
target/2700.jpeg,target/2461.jpeg,target/2700.jpeg,1,9:59:09,9:59:10
target/0934.jpeg,target/4532.jpeg,target/4532.jpeg,0,9:59:14,9:59:16
target/4772.jpeg,target/2893.jpeg,target/2893.jpeg,0,10:00:07,10:00:10
target/2731.jpeg,target/2182.jpeg,target/2182.jpeg,0,10:00:15,10:00:17
target/4698.jpeg,target/5477.jpeg,target/5477.jpeg,0,10:00:21,10:00:22
target/2378.jpeg,target/1015.jpeg,target/1015.jpeg,0,10:00:26,10:00:29
target/4342.jpeg,target/4558.jpeg,target/4342.jpeg,1,10:00:34,10:00:35
target/2696.jpeg,target/1512.jpeg,target/1512.jpeg,0,10:00:40,10:00:42
target/4110.jpeg,target/4754.jpeg,target/4110.jpeg,1,10:00:46,10:00:50
target/0815.jpeg,target/4782.jpeg,target/0815.jpeg,1,10:00:57,10:00:58
target/0457.jpeg,target/4931.jpeg,target/4931.jpeg,0,10:01:02,10:01:02
target/4120.jpeg,target/1592.jpeg,target/4120.jpeg,1,10:01:06,10:01:07
target/3910.jpeg,target/0658.jpeg,target/0658.jpeg,0,10:01:11,10:01:12
target/4990.jpeg,target/0292.jpeg,target/4990.jpeg,1,10:01:17,10:01:19
target/3866.jpeg,target/2839.jpeg,target/2839.jpeg,0,10:01:24,10:01:25
target/3715.jpeg,target/3424.jpeg,target/3424.jpeg,0,10:01:30,10:01:31
target/4717.jpeg,target/2841.jpeg,target/2841.jpeg,0,10:01:35,10:01:36
target/5042.jpeg,target/4203.jpeg,target/4203.jpeg,0,10:01:40,10:01:41
target/2131.jpeg,target/1824.jpeg,target/2131.jpeg,1,10:01:45,10:01:46
target/0237.jpeg,target/3325.jpeg,target/0237.jpeg,1,10:01:48,10:01:50
target/4145.jpeg,target/4287.jpeg,target/4287.jpeg,0,10:01:55,10:01:56
target/3542.jpeg,target/1234.jpeg,target/1234.jpeg,0,10:01:58,10:02:00
target/3421.jpeg,target/5523.jpeg,target/3421.jpeg,1,10:02:06,10:02:11
target/2121.jpeg,target/1426.jpeg,target/1426.jpeg,0,10:02:16,10:02:17
target/4074.jpeg,target/1924.jpeg,target/4074.jpeg,1,10:02:24,10:02:26
target/3276.jpeg,target/0809.jpeg,target/0809.jpeg,0,10:02:30,10:02:31
target/4160.jpeg,target/0270.jpeg,target/0270.jpeg,0,10:02:35,10:02:37
target/4068.jpeg,target/3673.jpeg,target/4068.jpeg,1,10:02:42,10:02:45
target/0200.jpeg,target/5008.jpeg,target/5008.jpeg,0,10:02:48,10:02:54
target/2832.jpeg,target/3647.jpeg,target/2832.jpeg,1,10:02:58,10:02:59
target/3497.jpeg,target/1465.jpeg,target/1465.jpeg,0,10:03:03,10:03:05
target/3062.jpeg,target/0679.jpeg,target/0679.jpeg,0,10:03:08,10:03:09
target/3030.jpeg,target/1616.jpeg,target/3030.jpeg,1,10:03:14,10:03:16
target/0352.jpeg,target/1446.jpeg,target/0352.jpeg,1,10:03:21,10:03:22
target/0806.jpeg,target/0803.jpeg,target/0806.jpeg,1,10:03:28,10:03:29
target/4776.jpeg,target/2255.jpeg,target/4776.jpeg,1,10:03:34,10:03:35
target/5547.jpeg,target/5042.jpeg,target/5547.jpeg,1,10:03:38,10:03:39
target/3802.jpeg,target/1887.jpeg,target/3802.jpeg,1,10:03:44,10:03:45
target/3930.jpeg,target/1884.jpeg,target/1884.jpeg,0,10:03:51,10:03:56
target/2937.jpeg,target/4687.jpeg,target/2937.jpeg,1,10:03:59,10:04:00
target/1794.jpeg,target/4134.jpeg,target/4134.jpeg,0,10:04:05,10:04:06
target/3967.jpeg,target/4421.jpeg,target/4421.jpeg,0,10:04:10,10:04:12
target/4365.jpeg,target/0253.jpeg,target/0253.jpeg,0,10:04:18,10:04:19
target/3792.jpeg,target/3323.jpeg,target/3323.jpeg,0,10:04:23,10:04:25
target/1802.jpeg,target/0210.jpeg,target/0210.jpeg,0,10:04:30,10:04:32
target/0064.jpeg,target/3003.jpeg,target/0064.jpeg,1,10:04:35,10:04:37
target/3339.jpeg,target/3836.jpeg,target/3836.jpeg,0,10:04:42,10:04:45
target/4463.jpeg,target/0259.jpeg,target/4463.jpeg,1,10:04:51,10:04:53
target/3011.jpeg,target/1617.jpeg,target/1617.jpeg,0,10:04:57,10:04:58
target/1758.jpeg,target/4380.jpeg,target/4380.jpeg,0,10:05:02,10:05:04
target/3848.jpeg,target/0203.jpeg,target/3848.jpeg,1,10:05:09,10:05:11
target/3842.jpeg,target/0307.jpeg,target/3842.jpeg,1,10:05:20,10:05:22
target/3491.jpeg,target/0206.jpeg,target/0206.jpeg,0,10:05:29,10:05:32
target/4034.jpeg,target/0133.jpeg,target/0133.jpeg,0,10:05:36,10:05:37
target/5103.jpeg,target/1561.jpeg,target/1561.jpeg,0,10:05:44,10:05:46
target/0159.jpeg,target/1038.jpeg,target/1038.jpeg,0,10:05:51,10:05:53
target/2457.jpeg,target/5319.jpeg,target/5319.jpeg,0,10:06:00,10:06:01
