left_image,right_image,selected_image,selected_left,question_displayed_at,image_selected_at
target/0159.jpeg,target/2688.jpeg,target/2688.jpeg,0,15:39:48,15:39:49
target/5305.jpeg,target/2173.jpeg,target/5305.jpeg,1,15:39:50,15:39:51
target/5128.jpeg,target/0501.jpeg,target/0501.jpeg,0,15:39:51,15:39:52
target/4262.jpeg,target/2868.jpeg,target/2868.jpeg,0,15:39:52,15:39:53
target/0474.jpeg,target/1840.jpeg,target/1840.jpeg,0,15:39:53,15:39:54
target/4735.jpeg,target/0151.jpeg,target/0151.jpeg,0,15:39:54,15:39:55
target/4046.jpeg,target/4479.jpeg,target/4479.jpeg,0,15:39:55,15:39:56
target/0506.jpeg,target/3342.jpeg,target/3342.jpeg,0,15:39:56,15:39:57
target/4093.jpeg,target/0421.jpeg,target/4093.jpeg,1,15:39:57,15:39:58
target/4800.jpeg,target/2050.jpeg,target/4800.jpeg,1,15:39:58,15:39:59
target/2757.jpeg,target/1474.jpeg,target/2757.jpeg,1,15:40:00,15:40:01
target/1483.jpeg,target/4996.jpeg,target/4996.jpeg,0,15:40:01,15:40:02
target/0016.jpeg,target/0139.jpeg,target/0139.jpeg,0,15:40:02,15:40:03
target/1978.jpeg,target/4966.jpeg,target/4966.jpeg,0,15:40:03,15:40:04
target/4938.jpeg,target/3418.jpeg,target/4938.jpeg,1,15:40:04,15:40:05
target/2013.jpeg,target/1519.jpeg,target/1519.jpeg,0,15:40:05,15:40:06
target/2089.jpeg,target/1561.jpeg,target/1561.jpeg,0,15:40:06,15:40:17
target/4966.jpeg,target/3291.jpeg,target/3291.jpeg,0,15:40:17,15:40:18
target/2700.jpeg,target/2461.jpeg,target/2700.jpeg,1,15:40:19,15:40:19
target/0934.jpeg,target/4532.jpeg,target/0934.jpeg,1,15:40:20,15:40:24
target/4772.jpeg,target/2893.jpeg,target/4772.jpeg,1,15:40:24,15:40:26
target/2731.jpeg,target/2182.jpeg,target/2731.jpeg,1,15:40:26,15:40:27
target/4698.jpeg,target/5477.jpeg,target/4698.jpeg,1,15:40:27,15:40:29
target/2378.jpeg,target/1015.jpeg,target/2378.jpeg,1,15:40:30,15:40:30
target/4342.jpeg,target/4558.jpeg,target/4558.jpeg,0,15:40:31,15:40:32
target/2696.jpeg,target/1512.jpeg,target/1512.jpeg,0,15:40:32,15:40:48
target/4110.jpeg,target/4754.jpeg,target/4110.jpeg,1,15:40:48,15:40:49
target/0815.jpeg,target/4782.jpeg,target/0815.jpeg,1,15:40:49,15:40:50
target/0457.jpeg,target/4931.jpeg,target/4931.jpeg,0,15:40:50,15:40:51
target/4120.jpeg,target/1592.jpeg,target/1592.jpeg,0,15:40:51,15:40:52
target/3910.jpeg,target/0658.jpeg,target/0658.jpeg,0,15:40:52,15:40:54
target/4990.jpeg,target/0292.jpeg,target/4990.jpeg,1,15:40:55,15:40:55
target/3866.jpeg,target/2839.jpeg,target/2839.jpeg,0,15:40:56,15:40:56
target/3715.jpeg,target/3424.jpeg,target/3715.jpeg,1,15:40:57,15:40:58
target/4717.jpeg,target/2841.jpeg,target/2841.jpeg,0,15:40:59,15:40:59
target/5042.jpeg,target/4203.jpeg,target/4203.jpeg,0,15:41:12,15:41:14
target/2131.jpeg,target/1824.jpeg,target/2131.jpeg,1,15:41:14,15:41:15
target/0237.jpeg,target/3325.jpeg,target/0237.jpeg,1,15:41:15,15:41:16
target/4145.jpeg,target/4287.jpeg,target/4287.jpeg,0,15:41:17,15:41:17
target/3542.jpeg,target/1234.jpeg,target/1234.jpeg,0,15:41:18,15:41:18
target/3421.jpeg,target/5523.jpeg,target/3421.jpeg,1,15:41:19,15:41:19
target/2121.jpeg,target/1426.jpeg,target/1426.jpeg,0,15:41:20,15:41:20
target/4074.jpeg,target/1924.jpeg,target/4074.jpeg,1,15:41:21,15:41:21
target/3276.jpeg,target/0809.jpeg,target/0809.jpeg,0,15:41:22,15:41:22
target/4160.jpeg,target/0270.jpeg,target/4160.jpeg,1,15:41:23,15:41:24
target/4068.jpeg,target/3673.jpeg,target/3673.jpeg,0,15:41:24,15:41:25
target/0200.jpeg,target/5008.jpeg,target/0200.jpeg,1,15:41:25,15:41:26
target/2832.jpeg,target/3647.jpeg,target/3647.jpeg,0,15:41:27,15:41:28
target/3497.jpeg,target/1465.jpeg,target/1465.jpeg,0,15:41:28,15:41:29
target/3062.jpeg,target/0679.jpeg,target/0679.jpeg,0,15:41:29,15:41:30
target/3030.jpeg,target/1616.jpeg,target/1616.jpeg,0,15:41:30,15:41:31
target/0352.jpeg,target/1446.jpeg,target/1446.jpeg,0,15:41:31,15:41:32
target/0806.jpeg,target/0803.jpeg,target/0803.jpeg,0,15:41:32,15:41:33
target/4776.jpeg,target/2255.jpeg,target/4776.jpeg,1,15:41:34,15:41:34
target/5547.jpeg,target/5042.jpeg,target/5547.jpeg,1,15:41:35,15:41:36
target/3802.jpeg,target/1887.jpeg,target/1887.jpeg,0,15:41:36,15:41:37
target/3930.jpeg,target/1884.jpeg,target/3930.jpeg,1,15:41:37,15:41:38
target/2937.jpeg,target/4687.jpeg,target/2937.jpeg,1,15:41:39,15:41:39
target/1794.jpeg,target/4134.jpeg,target/4134.jpeg,0,15:41:40,15:41:40
target/3967.jpeg,target/4421.jpeg,target/4421.jpeg,0,15:41:41,15:41:41
target/4365.jpeg,target/0253.jpeg,target/0253.jpeg,0,15:41:42,15:41:42
target/3792.jpeg,target/3323.jpeg,target/3323.jpeg,0,15:41:43,15:41:43
target/1802.jpeg,target/0210.jpeg,target/0210.jpeg,0,15:41:44,15:41:44
target/0064.jpeg,target/3003.jpeg,target/3003.jpeg,0,15:41:45,15:41:45
target/3339.jpeg,target/3836.jpeg,target/3836.jpeg,0,15:41:46,15:41:47
target/4463.jpeg,target/0259.jpeg,target/4463.jpeg,1,15:41:47,15:41:47
target/3011.jpeg,target/1617.jpeg,target/1617.jpeg,0,15:41:48,15:41:49
target/1758.jpeg,target/4380.jpeg,target/4380.jpeg,0,15:41:49,15:41:50
target/3848.jpeg,target/0203.jpeg,target/0203.jpeg,0,15:41:50,15:41:51
target/3842.jpeg,target/0307.jpeg,target/0307.jpeg,0,15:41:51,15:41:52
target/3491.jpeg,target/0206.jpeg,target/0206.jpeg,0,15:41:52,15:41:53
target/4034.jpeg,target/0133.jpeg,target/0133.jpeg,0,15:41:53,15:41:54
target/5103.jpeg,target/1561.jpeg,target/1561.jpeg,0,15:41:54,15:41:55
target/0159.jpeg,target/1038.jpeg,target/1038.jpeg,0,15:41:55,15:41:56
target/2457.jpeg,target/5319.jpeg,target/5319.jpeg,0,15:41:56,15:41:57
