left_image,right_image,selected_image,selected_left,question_displayed_at,image_selected_at
target/0159.jpeg,target/2688.jpeg,target/2688.jpeg,0,23:33:12,23:33:13
target/5305.jpeg,target/2173.jpeg,target/5305.jpeg,1,23:33:14,23:33:16
target/5128.jpeg,target/0501.jpeg,target/5128.jpeg,1,23:33:16,23:33:18
target/4262.jpeg,target/2868.jpeg,target/2868.jpeg,0,23:33:18,23:33:20
target/0474.jpeg,target/1840.jpeg,target/0474.jpeg,1,23:33:21,23:33:23
target/4735.jpeg,target/0151.jpeg,target/4735.jpeg,1,23:33:23,23:33:24
target/4046.jpeg,target/4479.jpeg,target/4479.jpeg,0,23:33:25,23:33:28
target/0506.jpeg,target/3342.jpeg,target/3342.jpeg,0,23:33:28,23:33:30
target/4093.jpeg,target/0421.jpeg,target/4093.jpeg,1,23:33:30,23:33:32
target/4800.jpeg,target/2050.jpeg,target/4800.jpeg,1,23:33:32,23:33:33
target/2757.jpeg,target/1474.jpeg,target/2757.jpeg,1,23:33:34,23:33:35
target/1483.jpeg,target/4996.jpeg,target/1483.jpeg,1,23:33:35,23:33:38
target/0016.jpeg,target/0139.jpeg,target/0139.jpeg,0,23:33:38,23:33:39
target/1978.jpeg,target/4966.jpeg,target/1978.jpeg,1,23:33:40,23:33:41
target/4938.jpeg,target/3418.jpeg,target/4938.jpeg,1,23:33:41,23:33:42
target/2013.jpeg,target/1519.jpeg,target/1519.jpeg,0,23:33:42,23:33:43
target/2089.jpeg,target/1561.jpeg,target/1561.jpeg,0,23:33:43,23:33:44
target/4966.jpeg,target/3291.jpeg,target/4966.jpeg,1,23:33:45,23:33:46
target/2700.jpeg,target/2461.jpeg,target/2700.jpeg,1,23:33:46,23:33:47
target/0934.jpeg,target/4532.jpeg,target/0934.jpeg,1,23:33:47,23:33:48
target/4772.jpeg,target/2893.jpeg,target/4772.jpeg,1,23:33:49,23:33:50
target/2731.jpeg,target/2182.jpeg,target/2731.jpeg,1,23:33:50,23:33:51
target/4698.jpeg,target/5477.jpeg,target/5477.jpeg,0,23:33:51,23:33:53
target/2378.jpeg,target/1015.jpeg,target/1015.jpeg,0,23:33:53,23:33:54
target/4342.jpeg,target/4558.jpeg,target/4342.jpeg,1,23:33:54,23:33:56
target/2696.jpeg,target/1512.jpeg,target/2696.jpeg,1,23:33:56,23:33:58
target/4110.jpeg,target/4754.jpeg,target/4754.jpeg,0,23:33:58,23:34:00
target/0815.jpeg,target/4782.jpeg,target/0815.jpeg,1,23:34:01,23:34:01
target/0457.jpeg,target/4931.jpeg,target/4931.jpeg,0,23:34:02,23:34:03
target/4120.jpeg,target/1592.jpeg,target/4120.jpeg,1,23:34:03,23:34:05
target/3910.jpeg,target/0658.jpeg,target/0658.jpeg,0,23:34:05,23:34:06
target/4990.jpeg,target/0292.jpeg,target/4990.jpeg,1,23:34:07,23:34:08
target/3866.jpeg,target/2839.jpeg,target/2839.jpeg,0,23:34:08,23:34:09
target/3715.jpeg,target/3424.jpeg,target/3424.jpeg,0,23:34:09,23:34:10
target/4717.jpeg,target/2841.jpeg,target/2841.jpeg,0,23:34:11,23:34:12
target/5042.jpeg,target/4203.jpeg,target/4203.jpeg,0,23:34:12,23:34:13
target/2131.jpeg,target/1824.jpeg,target/1824.jpeg,0,23:34:13,23:34:15
target/0237.jpeg,target/3325.jpeg,target/0237.jpeg,1,23:34:16,23:34:17
target/4145.jpeg,target/4287.jpeg,target/4287.jpeg,0,23:34:17,23:34:18
target/3542.jpeg,target/1234.jpeg,target/1234.jpeg,0,23:34:19,23:34:20
target/3421.jpeg,target/5523.jpeg,target/5523.jpeg,0,23:34:20,23:34:23
target/2121.jpeg,target/1426.jpeg,target/2121.jpeg,1,23:34:23,23:34:25
target/4074.jpeg,target/1924.jpeg,target/4074.jpeg,1,23:34:25,23:34:26
target/3276.jpeg,target/0809.jpeg,target/0809.jpeg,0,23:34:26,23:34:27
target/4160.jpeg,target/0270.jpeg,target/0270.jpeg,0,23:34:27,23:34:29
target/4068.jpeg,target/3673.jpeg,target/4068.jpeg,1,23:34:30,23:34:31
target/0200.jpeg,target/5008.jpeg,target/5008.jpeg,0,23:34:31,23:34:33
target/2832.jpeg,target/3647.jpeg,target/2832.jpeg,1,23:34:33,23:34:34
target/3497.jpeg,target/1465.jpeg,target/1465.jpeg,0,23:34:34,23:34:35
target/3062.jpeg,target/0679.jpeg,target/0679.jpeg,0,23:34:36,23:34:36
target/3030.jpeg,target/1616.jpeg,target/3030.jpeg,1,23:34:37,23:34:38
target/0352.jpeg,target/1446.jpeg,target/1446.jpeg,0,23:34:38,23:34:39
target/0806.jpeg,target/0803.jpeg,target/0803.jpeg,0,23:34:39,23:34:40
target/4776.jpeg,target/2255.jpeg,target/4776.jpeg,1,23:34:41,23:34:42
target/5547.jpeg,target/5042.jpeg,target/5547.jpeg,1,23:34:42,23:34:43
target/3802.jpeg,target/1887.jpeg,target/3802.jpeg,1,23:34:43,23:34:44
target/3930.jpeg,target/1884.jpeg,target/3930.jpeg,1,23:34:45,23:34:46
target/2937.jpeg,target/4687.jpeg,target/2937.jpeg,1,23:34:46,23:34:47
target/1794.jpeg,target/4134.jpeg,target/4134.jpeg,0,23:34:47,23:34:48
target/3967.jpeg,target/4421.jpeg,target/3967.jpeg,1,23:34:48,23:34:49
target/4365.jpeg,target/0253.jpeg,target/0253.jpeg,0,23:34:50,23:34:51
target/3792.jpeg,target/3323.jpeg,target/3792.jpeg,1,23:34:51,23:34:52
target/1802.jpeg,target/0210.jpeg,target/0210.jpeg,0,23:34:52,23:34:53
target/0064.jpeg,target/3003.jpeg,target/3003.jpeg,0,23:34:54,23:34:54
target/3339.jpeg,target/3836.jpeg,target/3339.jpeg,1,23:34:55,23:34:56
target/4463.jpeg,target/0259.jpeg,target/4463.jpeg,1,23:34:57,23:34:58
target/3011.jpeg,target/1617.jpeg,target/1617.jpeg,0,23:34:58,23:34:59
target/1758.jpeg,target/4380.jpeg,target/4380.jpeg,0,23:34:59,23:35:01
target/3848.jpeg,target/0203.jpeg,target/3848.jpeg,1,23:35:01,23:35:04
target/3842.jpeg,target/0307.jpeg,target/0307.jpeg,0,23:35:04,23:35:05
target/3491.jpeg,target/0206.jpeg,target/3491.jpeg,1,23:35:05,23:35:06
target/4034.jpeg,target/0133.jpeg,target/0133.jpeg,0,23:35:06,23:35:07
target/5103.jpeg,target/1561.jpeg,target/1561.jpeg,0,23:35:07,23:35:09
target/0159.jpeg,target/1038.jpeg,target/1038.jpeg,0,23:35:09,23:35:10
target/2457.jpeg,target/5319.jpeg,target/2457.jpeg,1,23:35:11,23:35:12
