left_image,right_image,selected_image,selected_left,question_displayed_at,image_selected_at
target/0159.jpeg,target/2688.jpeg,target/0159.jpeg,1,12:17:31,12:17:32
target/5305.jpeg,target/2173.jpeg,target/2173.jpeg,0,12:17:32,12:17:33
target/5128.jpeg,target/0501.jpeg,target/5128.jpeg,1,12:17:34,12:17:35
target/4262.jpeg,target/2868.jpeg,target/4262.jpeg,1,12:17:35,12:17:36
target/0474.jpeg,target/1840.jpeg,target/1840.jpeg,0,12:17:36,12:17:39
target/4735.jpeg,target/0151.jpeg,target/0151.jpeg,0,12:17:40,12:17:41
target/4046.jpeg,target/4479.jpeg,target/4479.jpeg,0,12:17:41,12:17:43
target/0506.jpeg,target/3342.jpeg,target/3342.jpeg,0,12:17:43,12:17:44
target/4093.jpeg,target/0421.jpeg,target/0421.jpeg,0,12:17:44,12:17:46
target/4800.jpeg,target/2050.jpeg,target/4800.jpeg,1,12:17:46,12:17:47
target/2757.jpeg,target/1474.jpeg,target/2757.jpeg,1,12:17:47,12:17:48
target/1483.jpeg,target/4996.jpeg,target/1483.jpeg,1,12:17:49,12:17:50
target/0016.jpeg,target/0139.jpeg,target/0139.jpeg,0,12:17:50,12:17:51
target/1978.jpeg,target/4966.jpeg,target/4966.jpeg,0,12:17:51,12:17:53
target/4938.jpeg,target/3418.jpeg,target/4938.jpeg,1,12:17:53,12:17:54
target/2013.jpeg,target/1519.jpeg,target/1519.jpeg,0,12:17:54,12:17:55
target/2089.jpeg,target/1561.jpeg,target/1561.jpeg,0,12:17:55,12:17:56
target/4966.jpeg,target/3291.jpeg,target/4966.jpeg,1,12:17:57,12:17:59
target/2700.jpeg,target/2461.jpeg,target/2700.jpeg,1,12:17:59,12:18:00
target/0934.jpeg,target/4532.jpeg,target/0934.jpeg,1,12:18:00,12:18:01
target/4772.jpeg,target/2893.jpeg,target/4772.jpeg,1,12:18:01,12:18:02
target/2731.jpeg,target/2182.jpeg,target/2731.jpeg,1,12:18:03,12:18:04
target/4698.jpeg,target/5477.jpeg,target/5477.jpeg,0,12:18:04,12:18:08
target/2378.jpeg,target/1015.jpeg,target/1015.jpeg,0,12:18:08,12:18:09
target/4342.jpeg,target/4558.jpeg,target/4342.jpeg,1,12:18:09,12:18:10
target/2696.jpeg,target/1512.jpeg,target/1512.jpeg,0,12:18:11,12:18:11
target/4110.jpeg,target/4754.jpeg,target/4110.jpeg,1,12:18:12,12:18:13
target/0815.jpeg,target/4782.jpeg,target/0815.jpeg,1,12:18:14,12:18:14
target/0457.jpeg,target/4931.jpeg,target/4931.jpeg,0,12:18:15,12:18:16
target/4120.jpeg,target/1592.jpeg,target/1592.jpeg,0,12:18:16,12:18:17
target/3910.jpeg,target/0658.jpeg,target/0658.jpeg,0,12:18:17,12:18:19
target/4990.jpeg,target/0292.jpeg,target/0292.jpeg,0,12:18:19,12:18:20
target/3866.jpeg,target/2839.jpeg,target/2839.jpeg,0,12:18:20,12:18:21
target/3715.jpeg,target/3424.jpeg,target/3424.jpeg,0,12:18:22,12:18:23
target/4717.jpeg,target/2841.jpeg,target/2841.jpeg,0,12:18:23,12:18:24
target/5042.jpeg,target/4203.jpeg,target/4203.jpeg,0,12:18:24,12:18:25
target/2131.jpeg,target/1824.jpeg,target/2131.jpeg,1,12:18:25,12:18:26
target/0237.jpeg,target/3325.jpeg,target/0237.jpeg,1,12:18:27,12:18:28
target/4145.jpeg,target/4287.jpeg,target/4287.jpeg,0,12:18:28,12:18:29
target/3542.jpeg,target/1234.jpeg,target/1234.jpeg,0,12:18:29,12:18:30
target/3421.jpeg,target/5523.jpeg,target/3421.jpeg,1,12:18:30,12:18:32
target/2121.jpeg,target/1426.jpeg,target/1426.jpeg,0,12:18:32,12:18:32
target/4074.jpeg,target/1924.jpeg,target/4074.jpeg,1,12:18:33,12:18:34
target/3276.jpeg,target/0809.jpeg,target/0809.jpeg,0,12:18:34,12:18:35
target/4160.jpeg,target/0270.jpeg,target/0270.jpeg,0,12:18:35,12:18:36
target/4068.jpeg,target/3673.jpeg,target/3673.jpeg,0,12:18:36,12:18:38
target/0200.jpeg,target/5008.jpeg,target/0200.jpeg,1,12:18:38,12:18:39
target/2832.jpeg,target/3647.jpeg,target/3647.jpeg,0,12:18:40,12:18:40
target/3497.jpeg,target/1465.jpeg,target/1465.jpeg,0,12:18:41,12:18:41
target/3062.jpeg,target/0679.jpeg,target/0679.jpeg,0,12:18:42,12:18:42
target/3030.jpeg,target/1616.jpeg,target/3030.jpeg,1,12:18:43,12:18:45
target/0352.jpeg,target/1446.jpeg,target/1446.jpeg,0,12:18:45,12:18:46
target/0806.jpeg,target/0803.jpeg,target/0803.jpeg,0,12:18:46,12:18:47
target/4776.jpeg,target/2255.jpeg,target/4776.jpeg,1,12:18:47,12:18:49
target/5547.jpeg,target/5042.jpeg,target/5547.jpeg,1,12:18:49,12:18:50
target/3802.jpeg,target/1887.jpeg,target/1887.jpeg,0,12:18:50,12:18:53
target/3930.jpeg,target/1884.jpeg,target/3930.jpeg,1,12:18:53,12:18:54
target/2937.jpeg,target/4687.jpeg,target/2937.jpeg,1,12:18:54,12:18:56
target/1794.jpeg,target/4134.jpeg,target/4134.jpeg,0,12:18:56,12:18:57
target/3967.jpeg,target/4421.jpeg,target/4421.jpeg,0,12:18:58,12:18:59
target/4365.jpeg,target/0253.jpeg,target/0253.jpeg,0,12:18:59,12:19:00
target/3792.jpeg,target/3323.jpeg,target/3323.jpeg,0,12:19:00,12:19:02
target/1802.jpeg,target/0210.jpeg,target/0210.jpeg,0,12:19:03,12:19:04
target/0064.jpeg,target/3003.jpeg,target/3003.jpeg,0,12:19:04,12:19:05
target/3339.jpeg,target/3836.jpeg,target/3339.jpeg,1,12:19:05,12:19:06
target/4463.jpeg,target/0259.jpeg,target/0259.jpeg,0,12:19:06,12:19:07
target/3011.jpeg,target/1617.jpeg,target/3011.jpeg,1,12:19:07,12:19:08
target/1758.jpeg,target/4380.jpeg,target/4380.jpeg,0,12:19:09,12:19:09
target/3848.jpeg,target/0203.jpeg,target/0203.jpeg,0,12:19:10,12:19:11
target/3842.jpeg,target/0307.jpeg,target/0307.jpeg,0,12:19:11,12:19:11
target/3491.jpeg,target/0206.jpeg,target/3491.jpeg,1,12:19:12,12:19:13
target/4034.jpeg,target/0133.jpeg,target/0133.jpeg,0,12:19:13,12:19:14
target/5103.jpeg,target/1561.jpeg,target/1561.jpeg,0,12:19:14,12:19:15
target/0159.jpeg,target/1038.jpeg,target/1038.jpeg,0,12:19:15,12:19:16
target/2457.jpeg,target/5319.jpeg,target/5319.jpeg,0,12:19:16,12:19:19
