left_image,right_image,selected_image,selected_left,question_displayed_at,image_selected_at
target/0159.jpeg,target/2688.jpeg,target/0159.jpeg,1,00:04:09,00:04:12
target/5305.jpeg,target/2173.jpeg,target/5305.jpeg,1,00:04:12,00:04:14
target/5128.jpeg,target/0501.jpeg,target/5128.jpeg,1,00:04:15,00:04:16
target/4262.jpeg,target/2868.jpeg,target/4262.jpeg,1,00:04:16,00:04:18
target/0474.jpeg,target/1840.jpeg,target/1840.jpeg,0,00:04:18,00:04:20
target/4735.jpeg,target/0151.jpeg,target/4735.jpeg,1,00:04:20,00:04:22
target/4046.jpeg,target/4479.jpeg,target/4046.jpeg,1,00:04:22,00:04:25
target/0506.jpeg,target/3342.jpeg,target/0506.jpeg,1,00:04:25,00:04:26
target/4093.jpeg,target/0421.jpeg,target/4093.jpeg,1,00:04:27,00:04:28
target/4800.jpeg,target/2050.jpeg,target/4800.jpeg,1,00:04:29,00:04:30
target/2757.jpeg,target/1474.jpeg,target/2757.jpeg,1,00:04:30,00:04:33
target/1483.jpeg,target/4996.jpeg,target/1483.jpeg,1,00:04:33,00:04:35
target/0016.jpeg,target/0139.jpeg,target/0016.jpeg,1,00:04:35,00:04:38
target/1978.jpeg,target/4966.jpeg,target/1978.jpeg,1,00:04:38,00:04:40
target/4938.jpeg,target/3418.jpeg,target/4938.jpeg,1,00:04:41,00:04:42
target/2013.jpeg,target/1519.jpeg,target/1519.jpeg,0,00:04:42,00:04:43
target/2089.jpeg,target/1561.jpeg,target/1561.jpeg,0,00:04:44,00:04:45
target/4966.jpeg,target/3291.jpeg,target/3291.jpeg,0,00:04:45,00:04:47
target/2700.jpeg,target/2461.jpeg,target/2700.jpeg,1,00:04:47,00:04:49
target/0934.jpeg,target/4532.jpeg,target/4532.jpeg,0,00:04:49,00:04:51
target/4772.jpeg,target/2893.jpeg,target/4772.jpeg,1,00:04:51,00:04:54
target/2731.jpeg,target/2182.jpeg,target/2182.jpeg,0,00:04:54,00:04:55
target/4698.jpeg,target/5477.jpeg,target/5477.jpeg,0,00:04:56,00:05:05
target/2378.jpeg,target/1015.jpeg,target/1015.jpeg,0,00:05:06,00:05:07
target/4342.jpeg,target/4558.jpeg,target/4342.jpeg,1,00:05:07,00:05:09
target/2696.jpeg,target/1512.jpeg,target/1512.jpeg,0,00:05:09,00:05:12
target/4110.jpeg,target/4754.jpeg,target/4110.jpeg,1,00:05:12,00:05:14
target/0815.jpeg,target/4782.jpeg,target/0815.jpeg,1,00:05:14,00:05:15
target/0457.jpeg,target/4931.jpeg,target/4931.jpeg,0,00:05:16,00:05:17
target/4120.jpeg,target/1592.jpeg,target/4120.jpeg,1,00:05:17,00:05:19
target/3910.jpeg,target/0658.jpeg,target/0658.jpeg,0,00:05:19,00:05:21
target/4990.jpeg,target/0292.jpeg,target/4990.jpeg,1,00:05:21,00:05:24
target/3866.jpeg,target/2839.jpeg,target/2839.jpeg,0,00:05:25,00:05:27
target/3715.jpeg,target/3424.jpeg,target/3715.jpeg,1,00:05:27,00:05:32
target/4717.jpeg,target/2841.jpeg,target/2841.jpeg,0,00:05:33,00:05:34
target/5042.jpeg,target/4203.jpeg,target/4203.jpeg,0,00:05:34,00:05:36
target/2131.jpeg,target/1824.jpeg,target/2131.jpeg,1,00:05:36,00:05:39
target/0237.jpeg,target/3325.jpeg,target/0237.jpeg,1,00:05:39,00:05:41
target/4145.jpeg,target/4287.jpeg,target/4287.jpeg,0,00:05:41,00:05:43
target/3542.jpeg,target/1234.jpeg,target/1234.jpeg,0,00:05:43,00:05:47
target/3421.jpeg,target/5523.jpeg,target/3421.jpeg,1,00:05:48,00:05:49
target/2121.jpeg,target/1426.jpeg,target/1426.jpeg,0,00:05:50,00:05:51
target/4074.jpeg,target/1924.jpeg,target/4074.jpeg,1,00:05:51,00:05:52
target/3276.jpeg,target/0809.jpeg,target/0809.jpeg,0,00:05:53,00:05:53
target/4160.jpeg,target/0270.jpeg,target/0270.jpeg,0,00:05:54,00:05:55
target/4068.jpeg,target/3673.jpeg,target/4068.jpeg,1,00:05:55,00:05:59
target/0200.jpeg,target/5008.jpeg,target/5008.jpeg,0,00:05:59,00:06:02
target/2832.jpeg,target/3647.jpeg,target/3647.jpeg,0,00:06:02,00:06:07
target/3497.jpeg,target/1465.jpeg,target/1465.jpeg,0,00:06:07,00:06:11
target/3062.jpeg,target/0679.jpeg,target/0679.jpeg,0,00:06:11,00:06:14
target/3030.jpeg,target/1616.jpeg,target/3030.jpeg,1,00:06:32,00:06:34
target/0352.jpeg,target/1446.jpeg,target/0352.jpeg,1,00:06:34,00:06:37
target/0806.jpeg,target/0803.jpeg,target/0806.jpeg,1,00:06:37,00:06:38
target/4776.jpeg,target/2255.jpeg,target/4776.jpeg,1,00:06:39,00:06:40
target/5547.jpeg,target/5042.jpeg,target/5547.jpeg,1,00:06:40,00:06:43
target/3802.jpeg,target/1887.jpeg,target/3802.jpeg,1,00:06:43,00:06:47
target/3930.jpeg,target/1884.jpeg,target/3930.jpeg,1,00:06:47,00:06:49
target/2937.jpeg,target/4687.jpeg,target/2937.jpeg,1,00:06:49,00:06:50
target/1794.jpeg,target/4134.jpeg,target/4134.jpeg,0,00:06:51,00:06:52
target/3967.jpeg,target/4421.jpeg,target/3967.jpeg,1,00:06:52,00:06:54
target/4365.jpeg,target/0253.jpeg,target/0253.jpeg,0,00:06:54,00:06:56
target/3792.jpeg,target/3323.jpeg,target/3792.jpeg,1,00:06:57,00:07:03
target/1802.jpeg,target/0210.jpeg,target/0210.jpeg,0,00:07:03,00:07:05
target/0064.jpeg,target/3003.jpeg,target/3003.jpeg,0,00:07:05,00:07:07
target/3339.jpeg,target/3836.jpeg,target/3836.jpeg,0,00:07:07,00:07:10
target/4463.jpeg,target/0259.jpeg,target/4463.jpeg,1,00:07:11,00:07:12
target/3011.jpeg,target/1617.jpeg,target/1617.jpeg,0,00:07:13,00:07:17
target/1758.jpeg,target/4380.jpeg,target/4380.jpeg,0,00:07:18,00:07:21
target/3848.jpeg,target/0203.jpeg,target/3848.jpeg,1,00:07:21,00:07:27
target/3842.jpeg,target/0307.jpeg,target/0307.jpeg,0,00:07:27,00:07:29
target/3491.jpeg,target/0206.jpeg,target/3491.jpeg,1,00:07:30,00:07:32
target/4034.jpeg,target/0133.jpeg,target/0133.jpeg,0,00:07:33,00:07:35
target/5103.jpeg,target/1561.jpeg,target/5103.jpeg,1,00:07:36,00:07:37
target/0159.jpeg,target/1038.jpeg,target/0159.jpeg,1,00:07:38,00:07:40
target/2457.jpeg,target/5319.jpeg,target/5319.jpeg,0,00:07:40,00:07:42
