left_image,right_image,selected_image,selected_left,question_displayed_at,image_selected_at
target/0159.jpeg,target/2688.jpeg,target/0159.jpeg,1,18:03:30,18:03:31
target/5305.jpeg,target/2173.jpeg,target/2173.jpeg,0,18:03:31,18:03:32
target/5128.jpeg,target/0501.jpeg,target/5128.jpeg,1,18:03:32,18:03:37
target/4262.jpeg,target/2868.jpeg,target/2868.jpeg,0,18:03:37,18:03:38
target/0474.jpeg,target/1840.jpeg,target/1840.jpeg,0,18:03:38,18:03:39
target/4735.jpeg,target/0151.jpeg,target/0151.jpeg,0,18:03:39,18:03:40
target/4046.jpeg,target/4479.jpeg,target/4479.jpeg,0,18:03:41,18:03:43
target/0506.jpeg,target/3342.jpeg,target/3342.jpeg,0,18:03:43,18:03:44
target/4093.jpeg,target/0421.jpeg,target/0421.jpeg,0,18:03:44,18:03:45
target/4800.jpeg,target/2050.jpeg,target/2050.jpeg,0,18:03:46,18:03:46
target/2757.jpeg,target/1474.jpeg,target/2757.jpeg,1,18:03:47,18:03:48
target/1483.jpeg,target/4996.jpeg,target/1483.jpeg,1,18:03:48,18:03:51
target/0016.jpeg,target/0139.jpeg,target/0139.jpeg,0,18:03:51,18:03:52
target/1978.jpeg,target/4966.jpeg,target/4966.jpeg,0,18:03:52,18:03:55
target/4938.jpeg,target/3418.jpeg,target/3418.jpeg,0,18:03:55,18:03:56
target/2013.jpeg,target/1519.jpeg,target/1519.jpeg,0,18:03:56,18:03:57
target/2089.jpeg,target/1561.jpeg,target/1561.jpeg,0,18:03:58,18:03:59
target/4966.jpeg,target/3291.jpeg,target/4966.jpeg,1,18:03:59,18:04:00
target/2700.jpeg,target/2461.jpeg,target/2700.jpeg,1,18:04:01,18:04:01
target/0934.jpeg,target/4532.jpeg,target/4532.jpeg,0,18:04:02,18:04:03
target/4772.jpeg,target/2893.jpeg,target/4772.jpeg,1,18:04:03,18:04:04
target/2731.jpeg,target/2182.jpeg,target/2731.jpeg,1,18:04:04,18:04:06
target/4698.jpeg,target/5477.jpeg,target/4698.jpeg,1,18:04:06,18:04:07
target/2378.jpeg,target/1015.jpeg,target/1015.jpeg,0,18:04:07,18:04:08
target/4342.jpeg,target/4558.jpeg,target/4558.jpeg,0,18:04:08,18:04:09
target/2696.jpeg,target/1512.jpeg,target/1512.jpeg,0,18:04:10,18:04:11
target/4110.jpeg,target/4754.jpeg,target/4110.jpeg,1,18:04:12,18:04:13
target/0815.jpeg,target/4782.jpeg,target/0815.jpeg,1,18:04:13,18:04:14
target/0457.jpeg,target/4931.jpeg,target/4931.jpeg,0,18:04:14,18:04:16
target/4120.jpeg,target/1592.jpeg,target/1592.jpeg,0,18:04:17,18:04:18
target/3910.jpeg,target/0658.jpeg,target/0658.jpeg,0,18:04:18,18:04:19
target/4990.jpeg,target/0292.jpeg,target/4990.jpeg,1,18:04:19,18:04:20
target/3866.jpeg,target/2839.jpeg,target/2839.jpeg,0,18:04:21,18:04:22
target/3715.jpeg,target/3424.jpeg,target/3424.jpeg,0,18:04:22,18:04:23
target/4717.jpeg,target/2841.jpeg,target/2841.jpeg,0,18:04:23,18:04:24
target/5042.jpeg,target/4203.jpeg,target/4203.jpeg,0,18:04:24,18:04:25
target/2131.jpeg,target/1824.jpeg,target/2131.jpeg,1,18:04:26,18:04:26
target/0237.jpeg,target/3325.jpeg,target/3325.jpeg,0,18:04:27,18:04:27
target/4145.jpeg,target/4287.jpeg,target/4287.jpeg,0,18:04:28,18:04:29
target/3542.jpeg,target/1234.jpeg,target/1234.jpeg,0,18:04:29,18:04:31
target/3421.jpeg,target/5523.jpeg,target/3421.jpeg,1,18:04:31,18:04:32
target/2121.jpeg,target/1426.jpeg,target/1426.jpeg,0,18:04:32,18:04:33
target/4074.jpeg,target/1924.jpeg,target/4074.jpeg,1,18:04:33,18:04:34
target/3276.jpeg,target/0809.jpeg,target/0809.jpeg,0,18:04:34,18:04:35
target/4160.jpeg,target/0270.jpeg,target/0270.jpeg,0,18:04:36,18:04:37
target/4068.jpeg,target/3673.jpeg,target/4068.jpeg,1,18:04:37,18:04:39
target/0200.jpeg,target/5008.jpeg,target/0200.jpeg,1,18:04:40,18:04:42
target/2832.jpeg,target/3647.jpeg,target/2832.jpeg,1,18:04:42,18:04:43
target/3497.jpeg,target/1465.jpeg,target/1465.jpeg,0,18:04:43,18:04:45
target/3062.jpeg,target/0679.jpeg,target/0679.jpeg,0,18:04:45,18:04:46
target/3030.jpeg,target/1616.jpeg,target/3030.jpeg,1,18:04:46,18:04:48
target/0352.jpeg,target/1446.jpeg,target/0352.jpeg,1,18:04:48,18:04:49
target/0806.jpeg,target/0803.jpeg,target/0806.jpeg,1,18:04:49,18:04:50
target/4776.jpeg,target/2255.jpeg,target/4776.jpeg,1,18:04:50,18:04:52
target/5547.jpeg,target/5042.jpeg,target/5547.jpeg,1,18:04:52,18:04:53
target/3802.jpeg,target/1887.jpeg,target/3802.jpeg,1,18:04:53,18:04:54
target/3930.jpeg,target/1884.jpeg,target/3930.jpeg,1,18:04:55,18:04:55
target/2937.jpeg,target/4687.jpeg,target/4687.jpeg,0,18:04:56,18:04:57
target/1794.jpeg,target/4134.jpeg,target/4134.jpeg,0,18:04:57,18:04:58
target/3967.jpeg,target/4421.jpeg,target/4421.jpeg,0,18:04:59,18:05:00
target/4365.jpeg,target/0253.jpeg,target/0253.jpeg,0,18:05:00,18:05:01
target/3792.jpeg,target/3323.jpeg,target/3323.jpeg,0,18:05:01,18:05:02
target/1802.jpeg,target/0210.jpeg,target/0210.jpeg,0,18:05:03,18:05:03
target/0064.jpeg,target/3003.jpeg,target/3003.jpeg,0,18:05:04,18:05:05
target/3339.jpeg,target/3836.jpeg,target/3836.jpeg,0,18:05:05,18:05:07
target/4463.jpeg,target/0259.jpeg,target/0259.jpeg,0,18:05:07,18:05:08
target/3011.jpeg,target/1617.jpeg,target/1617.jpeg,0,18:05:08,18:05:09
target/1758.jpeg,target/4380.jpeg,target/4380.jpeg,0,18:05:10,18:05:11
target/3848.jpeg,target/0203.jpeg,target/0203.jpeg,0,18:05:11,18:05:12
target/3842.jpeg,target/0307.jpeg,target/0307.jpeg,0,18:05:12,18:05:13
target/3491.jpeg,target/0206.jpeg,target/0206.jpeg,0,18:05:14,18:05:15
target/4034.jpeg,target/0133.jpeg,target/0133.jpeg,0,18:05:15,18:05:17
target/5103.jpeg,target/1561.jpeg,target/1561.jpeg,0,18:05:17,18:05:19
target/0159.jpeg,target/1038.jpeg,target/0159.jpeg,1,18:05:19,18:05:20
target/2457.jpeg,target/5319.jpeg,target/5319.jpeg,0,18:05:21,18:05:22
