left_image,right_image,selected_image,selected_left,question_displayed_at,image_selected_at
target/0159.jpeg,target/2688.jpeg,target/2688.jpeg,0,19:17:44,19:17:45
target/5305.jpeg,target/2173.jpeg,target/5305.jpeg,1,19:17:45,19:17:47
target/5128.jpeg,target/0501.jpeg,target/5128.jpeg,1,19:17:47,19:17:49
target/4262.jpeg,target/2868.jpeg,target/2868.jpeg,0,19:17:49,19:17:50
target/0474.jpeg,target/1840.jpeg,target/0474.jpeg,1,19:17:50,19:17:52
target/4735.jpeg,target/0151.jpeg,target/4735.jpeg,1,19:17:53,19:17:55
target/4046.jpeg,target/4479.jpeg,target/4046.jpeg,1,19:17:55,19:17:56
target/0506.jpeg,target/3342.jpeg,target/3342.jpeg,0,19:17:56,19:17:57
target/4093.jpeg,target/0421.jpeg,target/4093.jpeg,1,19:17:58,19:17:59
target/4800.jpeg,target/2050.jpeg,target/4800.jpeg,1,19:18:00,19:18:01
target/2757.jpeg,target/1474.jpeg,target/2757.jpeg,1,19:18:01,19:18:05
target/1483.jpeg,target/4996.jpeg,target/4996.jpeg,0,19:18:06,19:18:09
target/0016.jpeg,target/0139.jpeg,target/0139.jpeg,0,19:18:09,19:18:15
target/1978.jpeg,target/4966.jpeg,target/4966.jpeg,0,19:18:15,19:18:18
target/4938.jpeg,target/3418.jpeg,target/4938.jpeg,1,19:18:18,19:18:19
target/2013.jpeg,target/1519.jpeg,target/1519.jpeg,0,19:18:19,19:18:20
target/2089.jpeg,target/1561.jpeg,target/1561.jpeg,0,19:18:20,19:18:22
target/4966.jpeg,target/3291.jpeg,target/4966.jpeg,1,19:18:22,19:18:25
target/2700.jpeg,target/2461.jpeg,target/2700.jpeg,1,19:18:25,19:18:27
target/0934.jpeg,target/4532.jpeg,target/0934.jpeg,1,19:18:27,19:18:28
target/4772.jpeg,target/2893.jpeg,target/4772.jpeg,1,19:18:29,19:18:30
target/2731.jpeg,target/2182.jpeg,target/2731.jpeg,1,19:18:31,19:18:32
target/4698.jpeg,target/5477.jpeg,target/4698.jpeg,1,19:18:32,19:18:34
target/2378.jpeg,target/1015.jpeg,target/1015.jpeg,0,19:18:34,19:18:35
target/4342.jpeg,target/4558.jpeg,target/4342.jpeg,1,19:18:35,19:18:37
target/2696.jpeg,target/1512.jpeg,target/2696.jpeg,1,19:18:37,19:18:38
target/4110.jpeg,target/4754.jpeg,target/4110.jpeg,1,19:18:38,19:18:40
target/0815.jpeg,target/4782.jpeg,target/0815.jpeg,1,19:18:40,19:18:41
target/0457.jpeg,target/4931.jpeg,target/4931.jpeg,0,19:18:41,19:18:42
target/4120.jpeg,target/1592.jpeg,target/1592.jpeg,0,19:18:42,19:18:44
target/3910.jpeg,target/0658.jpeg,target/0658.jpeg,0,19:18:45,19:18:46
target/4990.jpeg,target/0292.jpeg,target/4990.jpeg,1,19:18:46,19:18:47
target/3866.jpeg,target/2839.jpeg,target/2839.jpeg,0,19:18:48,19:18:49
target/3715.jpeg,target/3424.jpeg,target/3424.jpeg,0,19:18:49,19:18:50
target/4717.jpeg,target/2841.jpeg,target/2841.jpeg,0,19:18:50,19:18:51
target/5042.jpeg,target/4203.jpeg,target/4203.jpeg,0,19:18:52,19:18:53
target/2131.jpeg,target/1824.jpeg,target/2131.jpeg,1,19:18:53,19:18:54
target/0237.jpeg,target/3325.jpeg,target/0237.jpeg,1,19:18:55,19:18:56
target/4145.jpeg,target/4287.jpeg,target/4287.jpeg,0,19:18:56,19:19:01
target/3542.jpeg,target/1234.jpeg,target/1234.jpeg,0,19:19:01,19:19:04
target/3421.jpeg,target/5523.jpeg,target/3421.jpeg,1,19:19:04,19:19:05
target/2121.jpeg,target/1426.jpeg,target/1426.jpeg,0,19:19:06,19:19:07
target/4074.jpeg,target/1924.jpeg,target/4074.jpeg,1,19:19:07,19:19:08
target/3276.jpeg,target/0809.jpeg,target/3276.jpeg,1,19:19:08,19:19:10
target/4160.jpeg,target/0270.jpeg,target/0270.jpeg,0,19:19:10,19:19:16
target/4068.jpeg,target/3673.jpeg,target/4068.jpeg,1,19:19:16,19:19:18
target/0200.jpeg,target/5008.jpeg,target/0200.jpeg,1,19:19:18,19:19:20
target/2832.jpeg,target/3647.jpeg,target/2832.jpeg,1,19:19:20,19:19:21
target/3497.jpeg,target/1465.jpeg,target/1465.jpeg,0,19:19:22,19:19:25
target/3062.jpeg,target/0679.jpeg,target/0679.jpeg,0,19:19:25,19:19:26
target/3030.jpeg,target/1616.jpeg,target/1616.jpeg,0,19:19:26,19:19:27
target/0352.jpeg,target/1446.jpeg,target/0352.jpeg,1,19:19:28,19:19:29
target/0806.jpeg,target/0803.jpeg,target/0803.jpeg,0,19:19:29,19:19:32
target/4776.jpeg,target/2255.jpeg,target/4776.jpeg,1,19:19:32,19:19:33
target/5547.jpeg,target/5042.jpeg,target/5547.jpeg,1,19:19:34,19:19:35
target/3802.jpeg,target/1887.jpeg,target/3802.jpeg,1,19:19:35,19:19:36
target/3930.jpeg,target/1884.jpeg,target/3930.jpeg,1,19:19:37,19:19:39
target/2937.jpeg,target/4687.jpeg,target/2937.jpeg,1,19:19:39,19:19:40
target/1794.jpeg,target/4134.jpeg,target/4134.jpeg,0,19:19:40,19:19:42
target/3967.jpeg,target/4421.jpeg,target/4421.jpeg,0,19:19:42,19:19:43
target/4365.jpeg,target/0253.jpeg,target/0253.jpeg,0,19:19:44,19:19:45
target/3792.jpeg,target/3323.jpeg,target/3792.jpeg,1,19:19:45,19:19:46
target/1802.jpeg,target/0210.jpeg,target/0210.jpeg,0,19:19:46,19:19:48
target/0064.jpeg,target/3003.jpeg,target/3003.jpeg,0,19:19:48,19:19:49
target/3339.jpeg,target/3836.jpeg,target/3339.jpeg,1,19:19:49,19:19:50
target/4463.jpeg,target/0259.jpeg,target/4463.jpeg,1,19:19:50,19:19:51
target/3011.jpeg,target/1617.jpeg,target/1617.jpeg,0,19:19:51,19:19:52
target/1758.jpeg,target/4380.jpeg,target/1758.jpeg,1,19:19:53,19:19:54
target/3848.jpeg,target/0203.jpeg,target/3848.jpeg,1,19:19:54,19:19:58
target/3842.jpeg,target/0307.jpeg,target/0307.jpeg,0,19:19:58,19:19:59
target/3491.jpeg,target/0206.jpeg,target/0206.jpeg,0,19:19:59,19:20:01
target/4034.jpeg,target/0133.jpeg,target/0133.jpeg,0,19:20:01,19:20:02
target/5103.jpeg,target/1561.jpeg,target/1561.jpeg,0,19:20:02,19:20:03
target/0159.jpeg,target/1038.jpeg,target/0159.jpeg,1,19:20:04,19:20:05
target/2457.jpeg,target/5319.jpeg,target/5319.jpeg,0,19:20:06,19:20:07
