left_image,right_image,selected_image,selected_left,question_displayed_at,image_selected_at
target/0159.jpeg,target/2688.jpeg,target/2688.jpeg,0,14:47:37,14:47:40
target/5305.jpeg,target/2173.jpeg,target/2173.jpeg,0,14:47:41,14:47:42
target/5128.jpeg,target/0501.jpeg,target/0501.jpeg,0,14:47:42,14:47:43
target/4262.jpeg,target/2868.jpeg,target/2868.jpeg,0,14:47:43,14:47:44
target/0474.jpeg,target/1840.jpeg,target/1840.jpeg,0,14:47:44,14:47:46
target/4735.jpeg,target/0151.jpeg,target/0151.jpeg,0,14:47:46,14:47:47
target/4046.jpeg,target/4479.jpeg,target/4479.jpeg,0,14:47:48,14:47:49
target/0506.jpeg,target/3342.jpeg,target/0506.jpeg,1,14:47:49,14:47:50
target/4093.jpeg,target/0421.jpeg,target/0421.jpeg,0,14:47:50,14:47:51
target/4800.jpeg,target/2050.jpeg,target/4800.jpeg,1,14:47:51,14:47:53
target/2757.jpeg,target/1474.jpeg,target/1474.jpeg,0,14:47:53,14:47:54
target/1483.jpeg,target/4996.jpeg,target/1483.jpeg,1,14:47:54,14:47:55
target/0016.jpeg,target/0139.jpeg,target/0139.jpeg,0,14:47:55,14:47:57
target/1978.jpeg,target/4966.jpeg,target/1978.jpeg,1,14:47:57,14:47:58
target/4938.jpeg,target/3418.jpeg,target/4938.jpeg,1,14:47:58,14:47:59
target/2013.jpeg,target/1519.jpeg,target/1519.jpeg,0,14:48:00,14:48:00
target/2089.jpeg,target/1561.jpeg,target/1561.jpeg,0,14:48:01,14:48:02
target/4966.jpeg,target/3291.jpeg,target/3291.jpeg,0,14:48:02,14:48:03
target/2700.jpeg,target/2461.jpeg,target/2700.jpeg,1,14:48:03,14:48:04
target/0934.jpeg,target/4532.jpeg,target/0934.jpeg,1,14:48:04,14:48:05
target/4772.jpeg,target/2893.jpeg,target/4772.jpeg,1,14:48:05,14:48:06
target/2731.jpeg,target/2182.jpeg,target/2182.jpeg,0,14:48:07,14:48:08
target/4698.jpeg,target/5477.jpeg,target/4698.jpeg,1,14:48:08,14:48:09
target/2378.jpeg,target/1015.jpeg,target/1015.jpeg,0,14:48:09,14:48:11
target/4342.jpeg,target/4558.jpeg,target/4342.jpeg,1,14:48:11,14:48:12
target/2696.jpeg,target/1512.jpeg,target/1512.jpeg,0,14:48:12,14:48:13
target/4110.jpeg,target/4754.jpeg,target/4754.jpeg,0,14:48:13,14:48:14
target/0815.jpeg,target/4782.jpeg,target/0815.jpeg,1,14:48:14,14:48:15
target/0457.jpeg,target/4931.jpeg,target/4931.jpeg,0,14:48:16,14:48:17
target/4120.jpeg,target/1592.jpeg,target/4120.jpeg,1,14:48:17,14:48:18
target/3910.jpeg,target/0658.jpeg,target/3910.jpeg,1,14:48:18,14:48:20
target/4990.jpeg,target/0292.jpeg,target/4990.jpeg,1,14:48:20,14:48:21
target/3866.jpeg,target/2839.jpeg,target/3866.jpeg,1,14:48:21,14:48:22
target/3715.jpeg,target/3424.jpeg,target/3715.jpeg,1,14:48:22,14:48:25
target/4717.jpeg,target/2841.jpeg,target/4717.jpeg,1,14:48:25,14:48:26
target/5042.jpeg,target/4203.jpeg,target/4203.jpeg,0,14:48:27,14:48:28
target/2131.jpeg,target/1824.jpeg,target/2131.jpeg,1,14:48:28,14:48:29
target/0237.jpeg,target/3325.jpeg,target/0237.jpeg,1,14:48:29,14:48:30
target/4145.jpeg,target/4287.jpeg,target/4287.jpeg,0,14:48:30,14:48:31
target/3542.jpeg,target/1234.jpeg,target/1234.jpeg,0,14:48:32,14:48:32
target/3421.jpeg,target/5523.jpeg,target/3421.jpeg,1,14:48:33,14:48:34
target/2121.jpeg,target/1426.jpeg,target/1426.jpeg,0,14:48:35,14:48:35
target/4074.jpeg,target/1924.jpeg,target/4074.jpeg,1,14:48:36,14:48:37
target/3276.jpeg,target/0809.jpeg,target/0809.jpeg,0,14:48:37,14:48:38
target/4160.jpeg,target/0270.jpeg,target/4160.jpeg,1,14:48:38,14:48:39
target/4068.jpeg,target/3673.jpeg,target/3673.jpeg,0,14:48:39,14:48:40
target/0200.jpeg,target/5008.jpeg,target/0200.jpeg,1,14:48:41,14:48:41
target/2832.jpeg,target/3647.jpeg,target/3647.jpeg,0,14:48:42,14:48:42
target/3497.jpeg,target/1465.jpeg,target/3497.jpeg,1,14:48:43,14:48:44
target/3062.jpeg,target/0679.jpeg,target/0679.jpeg,0,14:48:44,14:48:45
target/3030.jpeg,target/1616.jpeg,target/1616.jpeg,0,14:48:45,14:48:46
target/0352.jpeg,target/1446.jpeg,target/1446.jpeg,0,14:48:47,14:48:48
target/0806.jpeg,target/0803.jpeg,target/0803.jpeg,0,14:48:48,14:48:49
target/4776.jpeg,target/2255.jpeg,target/4776.jpeg,1,14:48:49,14:48:50
target/5547.jpeg,target/5042.jpeg,target/5042.jpeg,0,14:48:50,14:48:51
target/3802.jpeg,target/1887.jpeg,target/1887.jpeg,0,14:48:52,14:48:54
target/3930.jpeg,target/1884.jpeg,target/3930.jpeg,1,14:48:54,14:48:55
target/2937.jpeg,target/4687.jpeg,target/2937.jpeg,1,14:48:55,14:48:56
target/1794.jpeg,target/4134.jpeg,target/4134.jpeg,0,14:48:57,14:48:57
target/3967.jpeg,target/4421.jpeg,target/3967.jpeg,1,14:48:58,14:48:59
target/4365.jpeg,target/0253.jpeg,target/0253.jpeg,0,14:48:59,14:49:00
target/3792.jpeg,target/3323.jpeg,target/3792.jpeg,1,14:49:00,14:49:01
target/1802.jpeg,target/0210.jpeg,target/0210.jpeg,0,14:49:01,14:49:02
target/0064.jpeg,target/3003.jpeg,target/3003.jpeg,0,14:49:02,14:49:03
target/3339.jpeg,target/3836.jpeg,target/3836.jpeg,0,14:49:03,14:49:05
target/4463.jpeg,target/0259.jpeg,target/0259.jpeg,0,14:49:05,14:49:07
target/3011.jpeg,target/1617.jpeg,target/1617.jpeg,0,14:49:07,14:49:08
target/1758.jpeg,target/4380.jpeg,target/4380.jpeg,0,14:49:08,14:49:25
target/3848.jpeg,target/0203.jpeg,target/0203.jpeg,0,14:49:26,14:49:27
target/3842.jpeg,target/0307.jpeg,target/0307.jpeg,0,14:49:27,14:49:30
target/3491.jpeg,target/0206.jpeg,target/3491.jpeg,1,14:49:30,14:49:31
target/4034.jpeg,target/0133.jpeg,target/0133.jpeg,0,14:49:31,14:49:32
target/5103.jpeg,target/1561.jpeg,target/1561.jpeg,0,14:49:33,14:49:34
target/0159.jpeg,target/1038.jpeg,target/1038.jpeg,0,14:49:35,14:49:36
target/2457.jpeg,target/5319.jpeg,target/5319.jpeg,0,14:49:36,14:49:38
